record,detector,detector_label,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s16_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,521,259,0.49181738820376,0.1015625,0.027420565343734098,242,15,17,0.9343629343629344,0.9416342412451362,0.937984496124031,302.50000000001376,7.68421052631653,11.772328541891909,-0.40350877192949247,11.791297693242639,228,932.6857142857149,933.047826086957,0.36211180124212206,0.36211180124212206,0.03882463253116733,49.88991159231056,64.31128154622772,14.421369953917157,14.421369953917157,28.9063850659136,31.858292792807294,68.29415570205748,36.43586290925019,36.43586290925019,114.36853552138984,9.426229508196721,20.087336244541483,10.661106736344761,10.661106736344761,113.10043668122269,31.92376062767257,68.44356818275982,36.51980755508725,36.51980755508725,114.3969470922253,22.57350762080339,48.3969111906333,25.823403569829907,25.823403569829907,114.39694709222533,66.84641584311503,77.00403142331116,10.157615580196136,10.157615580196136,15.19545281834634,0.3376921161155777,0.6284984084090729,0.2908062922934952,0.2908062922934952,86.11580739242504,1.5357757717634655,1.5131861129745143,-0.02258965878895114,0.02258965878895114,-1.4708956349150113,1.2656696551093327,1.1102139586900066,-0.1554556964193261,0.1554556964193261,-12.282485859700676,506.5803654647173,504.35384720441084,-2.2265182603064773,2.2265182603064773,-0.43951925737665637,84.09365562274381,111.96889818544898,27.875242562705168,27.875242562705168,33.14785444428471,6.024002187957073,4.504410201206701,-1.5195919867503722,1.5195919867503722,-25.22562142803127,pleth_6
s16_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,519,259,0.49181738820376,0.1015625,0.8991933211199828,242,15,17,0.9343629343629344,0.9416342412451362,0.937984496124031,302.0000000000327,7.684210526316529,11.768974973625427,-0.40350877192949297,11.787934769775577,228,932.6857142857149,933.047826086957,0.36211180124212206,0.36211180124212206,0.03882463253116733,49.88991159231056,64.29722446463892,14.407312872328355,14.407312872328355,28.878208865274733,31.858292792807294,68.26537608519052,36.407083292383234,36.407083292383234,114.27819917771278,9.426229508196721,19.65065502183406,10.224425513637337,10.224425513637337,108.46781849250046,31.92376062767257,68.41472544099726,36.49096481332469,36.49096481332469,114.30659826992034,22.57350762080339,48.37651629234498,25.80300867154159,25.80300867154159,114.30659826992037,66.84641584311503,76.99336866983288,10.14695282671785,10.14695282671785,15.179501696145097,0.3376921161155777,0.6283205570572677,0.29062844094169005,0.29062844094169005,86.06314067522389,1.5357757717634655,1.4950972209686897,-0.04067855079477578,0.04067855079477578,-2.648729817378636,1.2656696551093327,1.1107788288204379,-0.15489082628889483,0.15489082628889483,-12.2378557203787,506.5803654647173,504.69382794865163,-1.8865375160656868,1.8865375160656868,-0.3724063632697351,84.09365562274381,111.23607497370719,27.14241935096338,27.14241935096338,32.276417465698195,6.024002187957073,4.537141642834357,-1.486860545122716,1.486860545122716,-24.682271000750692,pleth_6
s16_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,494,259,0.49181738820376,0.1015625,0.002897591324249538,243,14,16,0.9382239382239382,0.9455252918287937,0.9418604651162791,299.0000000000007,5.248908296942665,7.802697999398761,-0.2183406113528018,7.816728285795407,229,932.6857142857149,931.9391304347835,-0.7465838509314153,0.7465838509314153,-0.08004666947248965,49.88991159231056,49.402948298159,-0.4869632941515647,0.4869632941515647,-0.9760756806524777,31.858292792807294,37.05207005278479,5.193777259977498,5.193777259977498,16.302748216157106,9.426229508196721,15.283842794759824,5.857613286563103,5.857613286563103,62.14163660527814,31.92376062767257,37.13308714658319,5.209326518910622,5.209326518910622,16.318022740701185,22.57350762080339,26.257057727740005,3.6835501069366146,3.6835501069366146,16.318022740701196,66.84641584311503,64.74464858645284,-2.1017672566621854,2.1017672566621854,-3.144173446179854,0.3376921161155777,0.40554792250790017,0.06785580639232247,0.06785580639232247,20.093985957640275,1.5357757717634655,1.643204774904918,0.10742900314145243,0.10742900314145243,6.995096883062317,1.2656696551093327,1.1158434169369733,-0.1498262381723594,0.1498262381723594,-11.837704851936023,506.5803654647173,520.35198127953,13.77161581481272,13.77161581481272,2.7185451220911747,84.09365562274381,93.77418861706414,9.68053299432033,9.68053299432033,11.511609196475641,6.024002187957073,5.548989428257674,-0.47501275969939893,0.47501275969939893,-7.885335112411216,pleth_6
s16_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,521,259,0.49181738820376,0.10116731517509728,0.0003874660337933562,243,15,16,0.9382239382239382,0.9418604651162791,0.9400386847195358,302.0000000000327,7.68421052631653,11.772328541891909,-0.40350877192949247,11.791297693242639,228,932.6857142857149,930.7316017316023,-1.954112554112612,1.954112554112612,-0.2095145796898094,49.88991159231056,54.180750604978996,4.290839012668435,4.290839012668435,8.600614584632325,31.858292792807294,49.95167229650315,18.093379503695854,18.093379503695854,56.79331162334232,9.426229508196721,20.434782608695652,11.008553100498931,11.008553100498931,116.78638941398867,31.92376062767257,50.060358669884025,18.136598042211453,18.136598042211453,56.81222288858428,22.57350762080339,35.39801908410577,12.824511463302379,12.824511463302379,56.81222288858427,66.84641584311503,67.95651342703765,1.1100975839226237,1.1100975839226237,1.6606688180978373,0.3376921161155777,0.5208922191411614,0.18320010302558365,0.18320010302558365,54.250630761803755,1.5357757717634655,1.6899200839688076,0.15414431220534208,0.15414431220534208,10.03690219883758,1.2656696551093327,1.0506881673716908,-0.21498148773764192,0.21498148773764192,-16.985592320222857,506.5803654647173,504.3549176588134,-2.2254478059039116,2.2254478059039116,-0.43930794748872104,84.09365562274381,111.96894978174595,27.875294159002138,27.875294159002138,33.14791580003931,6.024002187957073,4.504417685813083,-1.5195845021439904,1.5195845021439904,-25.225497181622522,pleth_6
s16_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,505,259,0.49181738820376,0.10236220472440945,0.01756155709428904,239,16,20,0.9227799227799228,0.9372549019607843,0.9299610894941635,302.50000000001376,7.64285714285806,11.777702904823478,-0.3035714285710865,11.80015906688743,224,932.6857142857149,937.4122807017549,4.7265664160399865,4.7265664160399865,0.506769466246169,49.88991159231056,71.81373500762072,21.92382341531016,21.92382341531016,43.9444022159567,31.858292792807294,80.1298780532505,48.2715852604432,48.2715852604432,151.51968617521644,9.426229508196721,21.145374449339208,11.719144941142487,11.719144941142487,124.3248419842942,31.92376062767257,80.30679472798604,48.38303410031347,48.38303410031347,151.55806568219114,22.57350762080339,56.78547912751502,34.21197150671163,34.21197150671163,151.55806568219117,66.84641584311503,84.20115457491124,17.354738731796218,17.354738731796218,25.962108084488573,0.3376921161155777,0.6744026185174774,0.3367105024018997,0.3367105024018997,99.70931695860438,1.5357757717634655,1.4230595549445313,-0.11271621681893418,0.11271621681893418,-7.339366780705687,1.2656696551093327,0.9565879440557612,-0.3090817110535715,0.3090817110535715,-24.42040937031646,506.5803654647173,915.0614069959435,408.48104153122614,408.48104153122614,80.63499286169557,84.09365562274381,114.38071269171185,30.28705706896804,30.28705706896804,36.01586450806719,6.024002187957073,8.000137308658768,1.976135120701695,1.976135120701695,32.80435595877272,pleth_6
s16_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.5,100.0,True,False,521,259,0.49181738820376,0.10116731517509728,0.0001268519995866996,243,15,16,0.9382239382239382,0.9418604651162791,0.9400386847195358,302.0000000000327,7.68421052631653,11.772328541891909,-0.40350877192949247,11.791297693242639,228,932.6857142857149,930.7316017316023,-1.954112554112612,1.954112554112612,-0.2095145796898094,49.88991159231056,54.180750604978996,4.290839012668435,4.290839012668435,8.600614584632325,31.858292792807294,49.95167229650315,18.093379503695854,18.093379503695854,56.79331162334232,9.426229508196721,20.434782608695652,11.008553100498931,11.008553100498931,116.78638941398867,31.92376062767257,50.060358669884025,18.136598042211453,18.136598042211453,56.81222288858428,22.57350762080339,35.39801908410577,12.824511463302379,12.824511463302379,56.81222288858427,66.84641584311503,67.95651342703765,1.1100975839226237,1.1100975839226237,1.6606688180978373,0.3376921161155777,0.5208922191411614,0.18320010302558365,0.18320010302558365,54.250630761803755,1.5357757717634655,1.6899200839688076,0.15414431220534208,0.15414431220534208,10.03690219883758,1.2656696551093327,1.0506881673716908,-0.21498148773764192,0.21498148773764192,-16.985592320222857,506.5803654647173,504.3549176588134,-2.2254478059039116,2.2254478059039116,-0.43930794748872104,84.09365562274381,111.96894978174595,27.875294159002138,27.875294159002138,33.14791580003931,6.024002187957073,4.504417685813083,-1.5195845021439904,1.5195845021439904,-25.225497181622522,pleth_6
s17_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,622,623,0.9879104459180775,0.0,0.02161654255975314,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.00000000003854,3.6054750402580935,5.06686371343151,-0.04347826086959378,5.070761552359502,621,780.951768488746,780.9838969404187,0.03212845167274736,0.03212845167274736,0.004114012282079921,56.4543985819586,57.23536351808518,0.7809649361265798,0.7809649361265798,1.3833553376585903,56.17673973235291,56.03640809561157,-0.14033163674133675,0.14033163674133675,-0.24980381098997448,44.28341384863124,43.064516129032256,-1.218897719598985,1.218897719598985,-2.752492668621708,56.22195286541393,56.081618152715485,-0.1403347126984471,0.1403347126984471,-0.24960839235589205,39.75492412268464,39.655692495699704,-0.09923162698493826,0.09923162698493826,-0.24960839235589308,69.2368705712562,70.56344469186024,1.326574120604036,1.326574120604036,1.9159937612124909,0.5741871894942195,0.5619863467390239,-0.012200842755195618,0.012200842755195618,-2.124889405133349,1.7818465526409508,1.8022527449438939,0.02040619230294305,0.02040619230294305,1.1452272516226585,0.711586145559933,0.7206079099599993,0.009021764400066301,0.009021764400066301,1.2678386807218194,586.8315011408603,633.0265175034598,46.19501636259952,46.19501636259952,7.871938754615541,1334.757928533242,1384.137982529857,49.38005399661506,49.38005399661506,3.6995512775023203,0.4396538792511434,0.45734350584502137,0.01768962659387796,0.01768962659387796,4.023534746016222,pleth_6
s17_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,622,623,0.9879104459180775,0.0,0.8914401017545884,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.00000000003854,3.6054750402580935,5.06686371343151,-0.04347826086959378,5.070761552359502,621,780.951768488746,780.9838969404187,0.03212845167274736,0.03212845167274736,0.004114012282079921,56.4543985819586,57.23536351808518,0.7809649361265798,0.7809649361265798,1.3833553376585903,56.17673973235291,56.03640809561157,-0.14033163674133675,0.14033163674133675,-0.24980381098997448,44.28341384863124,43.064516129032256,-1.218897719598985,1.218897719598985,-2.752492668621708,56.22195286541393,56.081618152715485,-0.1403347126984471,0.1403347126984471,-0.24960839235589205,39.75492412268464,39.655692495699704,-0.09923162698493826,0.09923162698493826,-0.24960839235589308,69.2368705712562,70.56344469186024,1.326574120604036,1.326574120604036,1.9159937612124909,0.5741871894942195,0.5619863467390239,-0.012200842755195618,0.012200842755195618,-2.124889405133349,1.7818465526409508,1.8022527449438939,0.02040619230294305,0.02040619230294305,1.1452272516226585,0.711586145559933,0.7206079099599993,0.009021764400066301,0.009021764400066301,1.2678386807218194,586.8315011408603,633.0265175034598,46.19501636259952,46.19501636259952,7.871938754615541,1334.757928533242,1384.137982529857,49.38005399661506,49.38005399661506,3.6995512775023203,0.4396538792511434,0.45734350584502137,0.01768962659387796,0.01768962659387796,4.023534746016222,pleth_6
s17_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,621,623,0.9879104459180775,0.0016129032258064516,0.003242420874077259,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.00000000003854,3.639291465378692,5.148675235704242,0.028985507246347703,5.152744063941434,621,780.951768488746,781.0563607085346,0.10459221978862843,0.10459221978862843,0.013392916695870914,56.4543985819586,57.21229604155955,0.7578974596009473,0.7578974596009473,1.3424949669788038,56.17673973235291,56.0765605682197,-0.10017916413320904,0.10017916413320904,-0.17832854774146775,44.28341384863124,43.54838709677419,-0.735026751857049,0.735026751857049,-1.659824046920827,56.22195286541393,56.12167457944061,-0.10027828597332444,0.10027828597332444,-0.17836144221701813,39.75492412268464,39.68401666666714,-0.07090745601750115,0.07090745601750115,-0.17836144221701708,69.2368705712562,70.51008763215222,1.273217060896016,1.273217060896016,1.8389292444777163,0.5741871894942195,0.5628133221688331,-0.011373867325386477,0.011373867325386477,-1.9808639993179402,1.7818465526409508,1.7924522299069556,0.01060567726600481,0.01060567726600481,0.5952071041294595,0.711586145559933,0.7204387707151849,0.00885262515525187,0.00885262515525187,1.2440693527395639,586.8315011408603,633.6143488024479,46.78284766158765,46.78284766158765,7.972109126834028,1334.757928533242,1373.7648041065268,39.00687557328479,39.00687557328479,2.922393247451935,0.4396538792511434,0.46122476490037895,0.02157088564923554,0.02157088564923554,4.9063335198990945,pleth_6
s17_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,622,623,0.9879104459180775,0.0,0.00043770607142209724,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.00000000003854,3.6054750402580935,5.06686371343151,-0.04347826086959378,5.070761552359502,621,780.951768488746,780.9838969404187,0.03212845167274736,0.03212845167274736,0.004114012282079921,56.4543985819586,57.23536351808518,0.7809649361265798,0.7809649361265798,1.3833553376585903,56.17673973235291,56.03640809561157,-0.14033163674133675,0.14033163674133675,-0.24980381098997448,44.28341384863124,43.064516129032256,-1.218897719598985,1.218897719598985,-2.752492668621708,56.22195286541393,56.081618152715485,-0.1403347126984471,0.1403347126984471,-0.24960839235589205,39.75492412268464,39.655692495699704,-0.09923162698493826,0.09923162698493826,-0.24960839235589308,69.2368705712562,70.56344469186024,1.326574120604036,1.326574120604036,1.9159937612124909,0.5741871894942195,0.5619863467390239,-0.012200842755195618,0.012200842755195618,-2.124889405133349,1.7818465526409508,1.8022527449438939,0.02040619230294305,0.02040619230294305,1.1452272516226585,0.711586145559933,0.7206079099599993,0.009021764400066301,0.009021764400066301,1.2678386807218194,586.8315011408603,633.0265175034598,46.19501636259952,46.19501636259952,7.871938754615541,1334.757928533242,1384.137982529857,49.38005399661506,49.38005399661506,3.6995512775023203,0.4396538792511434,0.45734350584502137,0.01768962659387796,0.01768962659387796,4.023534746016222,pleth_6
s17_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,622,623,0.9879104459180775,0.0,0.04056402277140373,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.00000000003854,3.6054750402580935,5.06686371343151,-0.04347826086959378,5.070761552359502,621,780.951768488746,780.9838969404187,0.03212845167274736,0.03212845167274736,0.004114012282079921,56.4543985819586,57.23536351808518,0.7809649361265798,0.7809649361265798,1.3833553376585903,56.17673973235291,56.03640809561157,-0.14033163674133675,0.14033163674133675,-0.24980381098997448,44.28341384863124,43.064516129032256,-1.218897719598985,1.218897719598985,-2.752492668621708,56.22195286541393,56.081618152715485,-0.1403347126984471,0.1403347126984471,-0.24960839235589205,39.75492412268464,39.655692495699704,-0.09923162698493826,0.09923162698493826,-0.24960839235589308,69.2368705712562,70.56344469186024,1.326574120604036,1.326574120604036,1.9159937612124909,0.5741871894942195,0.5619863467390239,-0.012200842755195618,0.012200842755195618,-2.124889405133349,1.7818465526409508,1.8022527449438939,0.02040619230294305,0.02040619230294305,1.1452272516226585,0.711586145559933,0.7206079099599993,0.009021764400066301,0.009021764400066301,1.2678386807218194,586.8315011408603,633.0265175034598,46.19501636259952,46.19501636259952,7.871938754615541,1334.757928533242,1384.137982529857,49.38005399661506,49.38005399661506,3.6995512775023203,0.4396538792511434,0.45734350584502137,0.01768962659387796,0.01768962659387796,4.023534746016222,pleth_6
s17_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,1.0,100.0,True,False,622,623,0.9879104459180775,0.0,0.00013217006887214288,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.00000000003854,3.6054750402580935,5.06686371343151,-0.04347826086959378,5.070761552359502,621,780.951768488746,780.9838969404187,0.03212845167274736,0.03212845167274736,0.004114012282079921,56.4543985819586,57.23536351808518,0.7809649361265798,0.7809649361265798,1.3833553376585903,56.17673973235291,56.03640809561157,-0.14033163674133675,0.14033163674133675,-0.24980381098997448,44.28341384863124,43.064516129032256,-1.218897719598985,1.218897719598985,-2.752492668621708,56.22195286541393,56.081618152715485,-0.1403347126984471,0.1403347126984471,-0.24960839235589205,39.75492412268464,39.655692495699704,-0.09923162698493826,0.09923162698493826,-0.24960839235589308,69.2368705712562,70.56344469186024,1.326574120604036,1.326574120604036,1.9159937612124909,0.5741871894942195,0.5619863467390239,-0.012200842755195618,0.012200842755195618,-2.124889405133349,1.7818465526409508,1.8022527449438939,0.02040619230294305,0.02040619230294305,1.1452272516226585,0.711586145559933,0.7206079099599993,0.009021764400066301,0.009021764400066301,1.2678386807218194,586.8315011408603,633.0265175034598,46.19501636259952,46.19501636259952,7.871938754615541,1334.757928533242,1384.137982529857,49.38005399661506,49.38005399661506,3.6995512775023203,0.4396538792511434,0.45734350584502137,0.01768962659387796,0.01768962659387796,4.023534746016222,pleth_6
s17_sit,msptdfast,MSPTDfast v2,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,622,549,0.8850031078016111,0.0072992700729927005,0.02166874127916793,546,3,3,0.994535519125683,0.994535519125683,0.994535519125683,278.00000000003854,3.383057090239927,4.744095875104342,-0.001841620626133426,4.7484699727250295,543,784.3626373626373,784.2389705882352,-0.12366677440206786,0.12366677440206786,-0.015766530493839997,56.005442032464394,56.82377096134969,0.8183289288852933,0.8183289288852933,1.4611596644678506,57.49798560492244,57.27586631276985,-0.22211929215259119,0.22211929215259119,-0.38630795464524137,46.055045871559635,44.01473296500921,-2.040312906550426,2.040312906550426,-4.430161490318654,57.55011378207944,57.328273809365164,-0.22183997271427813,0.22183997271427813,-0.38547269177312554,40.69407571336576,40.537211164321256,-0.15686454904450642,0.15686454904450642,-0.38547269177312965,67.95006457935352,69.38743692884962,1.4373723494961013,1.4373723494961013,2.1153362522820083,0.5988820756136642,0.5842154280160025,-0.014666647597661786,0.014666647597661786,-2.4490042689344347,1.8224746960785356,1.8233435227633739,0.0008688266848382309,0.0008688266848382309,0.0476729079809836,0.6723101579914595,0.723584464423315,0.05127430643185549,0.05127430643185549,7.626585114382109,651.0433735953497,627.85734066229,-23.186032933059778,23.186032933059778,-3.5613653211791774,1251.3675443325467,1286.5284948036567,35.16095047111003,35.16095047111003,2.8098020146322513,0.5202655099566312,0.4880244341250368,-0.03224107583159441,0.03224107583159441,-6.197042705037663,pleth_6
s17_sit,msptd,MSPTD,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,622,549,0.8850031078016111,0.0072992700729927005,0.9054879166208204,546,3,3,0.994535519125683,0.994535519125683,0.994535519125683,278.00000000003854,3.383057090239927,4.744095875104342,-0.001841620626133426,4.7484699727250295,543,784.3626373626373,784.2389705882352,-0.12366677440206786,0.12366677440206786,-0.015766530493839997,56.005442032464394,56.82377096134969,0.8183289288852933,0.8183289288852933,1.4611596644678506,57.49798560492244,57.27586631276985,-0.22211929215259119,0.22211929215259119,-0.38630795464524137,46.055045871559635,44.01473296500921,-2.040312906550426,2.040312906550426,-4.430161490318654,57.55011378207944,57.328273809365164,-0.22183997271427813,0.22183997271427813,-0.38547269177312554,40.69407571336576,40.537211164321256,-0.15686454904450642,0.15686454904450642,-0.38547269177312965,67.95006457935352,69.38743692884962,1.4373723494961013,1.4373723494961013,2.1153362522820083,0.5988820756136642,0.5842154280160025,-0.014666647597661786,0.014666647597661786,-2.4490042689344347,1.8224746960785356,1.8233435227633739,0.0008688266848382309,0.0008688266848382309,0.0476729079809836,0.6723101579914595,0.723584464423315,0.05127430643185549,0.05127430643185549,7.626585114382109,651.0433735953497,627.85734066229,-23.186032933059778,23.186032933059778,-3.5613653211791774,1251.3675443325467,1286.5284948036567,35.16095047111003,35.16095047111003,2.8098020146322513,0.5202655099566312,0.4880244341250368,-0.03224107583159441,0.03224107583159441,-6.197042705037663,pleth_6
s17_sit,qppg,qppg (slope-sum),mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,621,549,0.8850031078016111,0.012797074954296161,0.00324852122170839,544,5,5,0.9908925318761385,0.9908925318761385,0.9908925318761385,278.00000000003854,3.449168207024384,4.980182538279838,-6.304260871808652e-16,4.984791685530393,541,784.3626373626373,784.59963099631,0.23699363367268234,0.23699363367268234,0.030214804018401018,56.005442032464394,56.59389528233286,0.5884532498684649,0.5884532498684649,1.050707267924712,57.49798560492244,57.159406766386965,-0.33857883853547577,0.33857883853547577,-0.5888533919464647,46.055045871559635,44.73197781885398,-1.3230680527056577,1.3230680527056577,-2.8727971662334,57.55011378207944,57.21189112473218,-0.3382226573472593,0.3382226573472593,-0.5877011097284375,40.69407571336576,40.45491617880458,-0.23915953456118189,0.23915953456118189,-0.5877011097284393,67.95006457935352,69.05894383366437,1.1088792543108497,1.1088792543108497,1.6319031647363293,0.5988820756136642,0.5858027061092107,-0.013079369504453542,0.013079369504453542,-2.183964095277244,1.8224746960785356,1.8442910636609344,0.0218163675823988,0.0218163675823988,1.1970738265580105,0.6723101579914595,0.7264770981364552,0.05416694014499568,0.05416694014499568,8.056837978890654,651.0433735953497,621.5886761649804,-29.45469743036938,29.45469743036938,-4.5242296634873185,1251.3675443325467,1276.4080680517468,25.04052371920011,25.04052371920011,2.0010526749402153,0.5202655099566312,0.486982722628623,-0.03328278732800821,0.03328278732800821,-6.397269603895639,pleth_6
s17_sit,terma,TERMA,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,622,549,0.8850031078016111,0.0072992700729927005,0.000400202522169679,546,3,3,0.994535519125683,0.994535519125683,0.994535519125683,278.00000000003854,3.383057090239927,4.744095875104342,-0.001841620626133426,4.7484699727250295,543,784.3626373626373,784.2389705882352,-0.12366677440206786,0.12366677440206786,-0.015766530493839997,56.005442032464394,56.82377096134969,0.8183289288852933,0.8183289288852933,1.4611596644678506,57.49798560492244,57.27586631276985,-0.22211929215259119,0.22211929215259119,-0.38630795464524137,46.055045871559635,44.01473296500921,-2.040312906550426,2.040312906550426,-4.430161490318654,57.55011378207944,57.328273809365164,-0.22183997271427813,0.22183997271427813,-0.38547269177312554,40.69407571336576,40.537211164321256,-0.15686454904450642,0.15686454904450642,-0.38547269177312965,67.95006457935352,69.38743692884962,1.4373723494961013,1.4373723494961013,2.1153362522820083,0.5988820756136642,0.5842154280160025,-0.014666647597661786,0.014666647597661786,-2.4490042689344347,1.8224746960785356,1.8233435227633739,0.0008688266848382309,0.0008688266848382309,0.0476729079809836,0.6723101579914595,0.723584464423315,0.05127430643185549,0.05127430643185549,7.626585114382109,651.0433735953497,627.85734066229,-23.186032933059778,23.186032933059778,-3.5613653211791774,1251.3675443325467,1286.5284948036567,35.16095047111003,35.16095047111003,2.8098020146322513,0.5202655099566312,0.4880244341250368,-0.03224107583159441,0.03224107583159441,-6.197042705037663,pleth_6
s17_sit,heartpy,HeartPy,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,622,549,0.8850031078016111,0.0072992700729927005,0.03518163968445805,546,3,3,0.994535519125683,0.994535519125683,0.994535519125683,278.00000000003854,3.383057090239927,4.744095875104342,-0.001841620626133426,4.7484699727250295,543,784.3626373626373,784.2389705882352,-0.12366677440206786,0.12366677440206786,-0.015766530493839997,56.005442032464394,56.82377096134969,0.8183289288852933,0.8183289288852933,1.4611596644678506,57.49798560492244,57.27586631276985,-0.22211929215259119,0.22211929215259119,-0.38630795464524137,46.055045871559635,44.01473296500921,-2.040312906550426,2.040312906550426,-4.430161490318654,57.55011378207944,57.328273809365164,-0.22183997271427813,0.22183997271427813,-0.38547269177312554,40.69407571336576,40.537211164321256,-0.15686454904450642,0.15686454904450642,-0.38547269177312965,67.95006457935352,69.38743692884962,1.4373723494961013,1.4373723494961013,2.1153362522820083,0.5988820756136642,0.5842154280160025,-0.014666647597661786,0.014666647597661786,-2.4490042689344347,1.8224746960785356,1.8233435227633739,0.0008688266848382309,0.0008688266848382309,0.0476729079809836,0.6723101579914595,0.723584464423315,0.05127430643185549,0.05127430643185549,7.626585114382109,651.0433735953497,627.85734066229,-23.186032933059778,23.186032933059778,-3.5613653211791774,1251.3675443325467,1286.5284948036567,35.16095047111003,35.16095047111003,2.8098020146322513,0.5202655099566312,0.4880244341250368,-0.03224107583159441,0.03224107583159441,-6.197042705037663,pleth_6
s17_sit,findpeaks,find_peaks baseline,mid_upslope,lipponen_tarvainen,0.9,100.0,True,False,622,549,0.8850031078016111,0.0072992700729927005,0.00013714666790076303,546,3,3,0.994535519125683,0.994535519125683,0.994535519125683,278.00000000003854,3.383057090239927,4.744095875104342,-0.001841620626133426,4.7484699727250295,543,784.3626373626373,784.2389705882352,-0.12366677440206786,0.12366677440206786,-0.015766530493839997,56.005442032464394,56.82377096134969,0.8183289288852933,0.8183289288852933,1.4611596644678506,57.49798560492244,57.27586631276985,-0.22211929215259119,0.22211929215259119,-0.38630795464524137,46.055045871559635,44.01473296500921,-2.040312906550426,2.040312906550426,-4.430161490318654,57.55011378207944,57.328273809365164,-0.22183997271427813,0.22183997271427813,-0.38547269177312554,40.69407571336576,40.537211164321256,-0.15686454904450642,0.15686454904450642,-0.38547269177312965,67.95006457935352,69.38743692884962,1.4373723494961013,1.4373723494961013,2.1153362522820083,0.5988820756136642,0.5842154280160025,-0.014666647597661786,0.014666647597661786,-2.4490042689344347,1.8224746960785356,1.8233435227633739,0.0008688266848382309,0.0008688266848382309,0.0476729079809836,0.6723101579914595,0.723584464423315,0.05127430643185549,0.05127430643185549,7.626585114382109,651.0433735953497,627.85734066229,-23.186032933059778,23.186032933059778,-3.5613653211791774,1251.3675443325467,1286.5284948036567,35.16095047111003,35.16095047111003,2.8098020146322513,0.5202655099566312,0.4880244341250368,-0.03224107583159441,0.03224107583159441,-6.197042705037663,pleth_6
