record,detector,detector_label,detector_source,fiducial,correction,coverage_target,fs,sub_sample,failed,n_detected,n_ref,analysable_fraction,fraction_corrected,detect_s_per_min,tp,fp,fn,sensitivity,ppv,f1,lag_ms,ibi_mae,ibi_rmse,ibi_bias,ibi_sd,n_ibi,mean_nn_ref,mean_nn_test,mean_nn_err,mean_nn_abserr,mean_nn_pcterr,sdnn_ref,sdnn_test,sdnn_err,sdnn_abserr,sdnn_pcterr,rmssd_ref,rmssd_test,rmssd_err,rmssd_abserr,rmssd_pcterr,pnn50_ref,pnn50_test,pnn50_err,pnn50_abserr,pnn50_pcterr,sdsd_ref,sdsd_test,sdsd_err,sdsd_abserr,sdsd_pcterr,sd1_ref,sd1_test,sd1_err,sd1_abserr,sd1_pcterr,sd2_ref,sd2_test,sd2_err,sd2_abserr,sd2_pcterr,sd1_sd2_ref,sd1_sd2_test,sd1_sd2_err,sd1_sd2_abserr,sd1_sd2_pcterr,sampen_ref,sampen_test,sampen_err,sampen_abserr,sampen_pcterr,dfa_a1_ref,dfa_a1_test,dfa_a1_err,dfa_a1_abserr,dfa_a1_pcterr,lf_ref,lf_test,lf_err,lf_abserr,lf_pcterr,hf_ref,hf_test,hf_err,hf_abserr,hf_pcterr,lf_hf_ref,lf_hf_test,lf_hf_err,lf_hf_abserr,lf_hf_pcterr,channel
s17_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,622,623,0.9879104459180775,0.0,0.00016470937076604338,622,0,1,0.9983948635634029,1.0,0.9991967871485944,278.24716323153586,3.3857771818711595,4.4537916416021055,-0.043342862379322854,4.457170887547414,621,780.951768488746,780.984032338909,0.032263850162962626,0.032263850162962626,0.004131349907228947,56.4543985819586,57.291415238995,0.8370166570364006,0.8370166570364006,1.4826420581228015,56.17673973235291,56.17823405917434,0.0014943268214366867,0.0014943268214366867,0.002660045471766822,44.28341384863124,43.38709677419355,-0.8963170744376896,0.8963170744376896,-2.02404692082111,56.22195286541393,56.22356066873282,0.0016078033188904328,0.0016078033188904328,0.0028597429241549975,39.75492412268464,39.756061011314245,0.0011368886296025948,0.0011368886296025948,0.0028597429241573433,69.2368705712562,70.59793292327018,1.361062352013974,1.361062352013974,1.9658057055210423,0.5741871894942195,0.5631334993125561,-0.011053690181663467,0.011053690181663467,-1.9251021938333834,1.7818465526409508,1.8026693082143554,0.020822755573404628,0.020822755573404628,1.1686054302791862,0.711586145559933,0.7227969117310797,0.011210766171146691,0.011210766171146691,1.5754615574092103,586.8315011408603,634.3743123388099,47.54281119794962,47.54281119794962,8.10161197984797,1334.757928533242,1386.5732793617726,51.815350828530654,51.815350828530654,3.882003599369532,0.4396538792511434,0.45751228714778547,0.01785840789664206,0.01785840789664206,4.061924331717497,pleth_6
s18_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,615,616,0.9906343774894848,0.004885993485342019,0.18520554837786318,615,0,1,0.9983766233766234,1.0,0.9991876523151909,271.1708625898286,3.2607562689716407,5.663274973392046,0.012161743933392673,5.667879332591761,614,786.0422764227643,785.996135878451,-0.046140544313288956,0.046140544313288956,-0.00586998253112696,44.933155217569485,45.585210215073495,0.6520549975040097,0.6520549975040097,1.4511667260995,22.09720898555063,23.153455506832778,1.056246521282148,1.056246521282148,4.7799996912407705,3.0944625407166124,3.7704918032786887,0.6760292625620763,0.6760292625620763,21.846419327006043,22.115109171773625,23.172434104570574,1.0573249327969485,1.0573249327969485,4.781007068897735,15.637743662041943,16.385385291940278,0.7476416298983342,0.7476416298983342,4.781007068897743,61.590890956152364,62.35015581006634,0.7592648539139759,0.7592648539139759,1.2327551073331766,0.25389701982351137,0.2627962204594023,0.008899200635890947,0.008899200635890947,3.505043360523471,1.34471024908347,1.3406646650315324,-0.004045584051937556,0.004045584051937556,-0.3008517303036065,1.450018359229974,1.4348576696764292,-0.01516068955354477,0.01516068955354477,-1.0455515585054929,990.5337457672401,1015.6518092035328,25.118063436292687,25.118063436292687,2.5358109750048876,146.1120254253738,167.09441029933583,20.982384873962047,20.982384873962047,14.360477731299897,6.779275989662821,6.078311101993636,-0.7009648876691852,0.7009648876691852,-10.339819307224413,pleth_6
s18_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,615,616,0.9906343774894848,0.004885993485342019,0.032829586120482035,615,0,1,0.9983766233766234,1.0,0.9991876523151909,271.1708625898286,3.2607300372584387,5.663153942239555,0.012162679285355806,5.667758200469429,614,786.0422764227643,785.9961368183955,-0.046139604368818254,0.046139604368818254,-0.00586986295174823,44.933155217569485,45.58536906756956,0.6522138500000736,0.6522138500000736,1.4515202567948065,22.09720898555063,23.15319827824436,1.0559892926937309,1.0559892926937309,4.778835613964834,3.0944625407166124,3.7704918032786887,0.6760292625620763,0.6760292625620763,21.846419327006043,22.115109171773625,23.172176665951703,1.057067494178078,1.057067494178078,4.779842984122612,15.637743662041943,16.385203255347136,0.7474595933051926,0.7474595933051926,4.779842984122627,61.590890956152364,62.35043592737758,0.7595449712252176,0.7595449712252176,1.2332099104816505,0.25389701982351137,0.26279212024165693,0.008895100418145563,0.008895100418145563,3.503428446828055,1.34471024908347,1.3411960776680554,-0.0035141714154145465,0.0035141714154145465,-0.26133298365277885,1.450018359229974,1.4348867767373596,-0.01513158249261437,0.01513158249261437,-1.0435442004092923,990.5337457672401,1015.6651539002247,25.131408132984575,25.131408132984575,2.5371581978278264,146.1120254253738,167.11910256608434,21.00707714071055,21.00707714071055,14.377377275794347,6.779275989662821,6.07749286769056,-0.7017831219722614,0.7017831219722614,-10.351888948648126,pleth_6
s18_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,611,616,0.9906343774894848,0.009836065573770493,0.003404785590585144,611,0,5,0.9918831168831169,1.0,0.995925020374898,271.1954577062463,3.152711414267272,5.0631604519927444,-0.12593961853271216,5.065761553157797,608,786.0422764227643,785.3162150014689,-0.7260614212954124,0.7260614212954124,-0.09236925838132759,44.933155217569485,44.8643871086155,-0.06876810895398222,0.06876810895398222,-0.15304535953685475,22.09720898555063,22.245006642952447,0.14779765740181716,0.14779765740181716,0.6688521500541633,3.0944625407166124,3.482587064676617,0.38812452396000463,0.38812452396000463,12.542550405865414,22.115109171773625,22.263350694804704,0.14824152303107851,0.14824152303107851,0.6703178441474074,15.637743662041943,15.742566248230641,0.104822586188698,0.104822586188698,0.6703178441474112,61.590890956152364,61.46379478346159,-0.1270961726907771,0.1270961726907771,-0.20635547029390938,0.25389701982351137,0.25612746989820717,0.0022304500746958,0.0022304500746958,0.878486118602821,1.34471024908347,1.355660807827757,0.010950558744287076,0.010950558744287076,0.8143433688968146,1.450018359229974,1.4650550615619014,0.015036702331927332,0.015036702331927332,1.037000823900775,990.5337457672401,1016.2282994544818,25.694553687241637,25.694553687241637,2.594010935724289,146.1120254253738,166.39356447248667,20.281539047112886,20.281539047112886,13.880814387499962,6.779275989662821,6.1073774257808875,-0.6718985638819337,0.6718985638819337,-9.911066681847123,pleth_6
s18_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,616,616,0.9906343774894848,0.0065040650406504065,0.0004995521506213472,615,1,1,0.9983766233766234,0.9983766233766234,0.9983766233766234,271.1708625898286,3.242792912860943,5.6408780422468405,-0.026225894840768437,5.645423706105847,613,786.0422764227643,785.5701324198402,-0.47214400292409664,0.47214400292409664,-0.0600659808112101,44.933155217569485,45.43621861731886,0.5030633997493723,0.5030633997493723,1.1195817371682537,22.09720898555063,23.584981500052965,1.4877725145023355,1.4877725145023355,6.732852621682632,3.0944625407166124,3.934426229508197,0.8399636887915847,0.8399636887915847,27.14408973252805,22.115109171773625,23.602944045136034,1.4878348733624094,1.4878348733624094,6.727684958758381,15.637743662041943,16.68980179028233,1.0520581282403878,1.0520581282403878,6.727684958758381,61.590890956152364,62.05119209719242,0.4603011410400555,0.4603011410400555,0.7473526261663465,0.25389701982351137,0.2689682700074586,0.015071250183947227,0.015071250183947227,5.935969707097601,1.34471024908347,1.3462704057459052,0.0015601566624352525,0.0015601566624352525,0.11602177223670504,1.450018359229974,1.4569345375501628,0.0069161783201887594,0.0069161783201887594,0.47697177598920654,990.5337457672401,1023.7676578472792,33.23391208003909,33.23391208003909,3.355151929154823,146.1120254253738,167.50850360101865,21.39647817564486,21.39647817564486,14.643885822096854,6.779275989662821,6.111735439328786,-0.667540550334035,0.667540550334035,-9.84678233120933,pleth_6
s18_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,614,616,0.9906343774894848,0.008156606851549755,0.05153632945099842,614,0,2,0.9967532467532467,1.0,0.9983739837398374,271.15924412525294,3.1552689590784193,5.157371452746699,-0.11909138262280489,5.160213855336548,612,786.0422764227643,785.4647087307746,-0.5775676919896569,0.5775676919896569,-0.07347794251196463,44.933155217569485,44.97098937064391,0.037834153074427945,0.037834153074427945,0.08420097117870384,22.09720898555063,22.6233506746099,0.5261416890592692,0.5261416890592692,2.3810323258621184,3.0944625407166124,3.6243822075782535,0.529919666861641,0.529919666861641,17.124772392265662,22.115109171773625,22.641890105856117,0.5267809340824918,0.5267809340824918,2.381995630185913,15.637743662041943,16.010234032731457,0.37249037068951374,0.37249037068951374,2.3819956301859135,61.590890956152364,61.55040354186399,-0.040487414288371326,0.040487414288371326,-0.06573604255407675,0.25389701982351137,0.26011582559067986,0.006218805767168489,0.006218805767168489,2.449341773090247,1.34471024908347,1.3459386757710603,0.0012284266875903782,0.0012284266875903782,0.09135251913396596,1.450018359229974,1.4320718808002548,-0.017946478429719193,0.017946478429719193,-1.2376724967295996,990.5337457672401,1015.6473754412435,25.11362967400339,25.11362967400339,2.5353633615532267,146.1120254253738,167.119395794501,21.007370369127216,21.007370369127216,14.377577963188703,6.779275989662821,6.0773758223141146,-0.7019001673487066,0.7019001673487066,-10.353615466002246,pleth_6
s18_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,615,616,0.9906343774894848,0.008143322475570033,0.00017804176232118847,615,0,1,0.9983766233766234,1.0,0.9991876523151909,271.1708625898286,3.242792912860943,5.6408780422468405,-0.026225894840768437,5.645423706105847,613,786.0422764227643,785.6935145499816,-0.34876187278268844,0.34876187278268844,-0.044369353054378294,44.933155217569485,45.28737149017989,0.3542162726104081,0.3542162726104081,0.7883182716532326,22.09720898555063,23.1731384488732,1.07592946332257,1.07592946332257,4.869074026616305,3.0944625407166124,3.7828947368421053,0.6884321961254929,0.6884321961254929,22.247229916897506,22.115109171773625,23.192103046048263,1.0769938742746383,1.0769938742746383,4.869945998951918,15.637743662041943,16.399293333837914,0.7615496717959704,0.7615496717959704,4.869945998951928,61.590890956152364,61.910865049116026,0.31997409296366186,0.31997409296366186,0.5195152854526118,0.25389701982351137,0.26488554667791814,0.010988526854406766,0.010988526854406766,4.327946370558071,1.34471024908347,1.3445981803423033,-0.00011206874116664878,0.00011206874116664878,-0.00833404380185492,1.450018359229974,1.4332722529787578,-0.016746106251216197,0.016746106251216197,-1.154889256720111,990.5337457672401,1015.6626213951627,25.128875627922525,25.128875627922525,2.5369025270772974,146.1120254253738,167.11888103614757,21.006855610773783,21.006855610773783,14.377225659295895,6.779275989662821,6.0774857699979234,-0.7017902196648977,0.7017902196648977,-10.351993645560407,pleth_6
s19_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,677,679,0.9815941088327444,0.010355029585798817,0.1782411476241779,675,2,4,0.9941089837997055,0.9970457902511078,0.995575221238938,269.0965480306037,3.602967033661021,4.989774901746915,-0.1130707977999463,4.992226122827591,669,735.4867256637168,737.642960337302,2.1562346735852316,2.1562346735852316,0.2931711203406704,72.98405747012157,85.2068298413122,12.22277237119063,12.22277237119063,16.747181226796584,38.12612203835905,73.98650451582412,35.86038247746507,35.86038247746507,94.05725145973568,15.805022156573118,16.766467065868262,0.9614449092951443,0.9614449092951443,6.08316078124124,38.15427430110364,74.04193463768736,35.88766033658372,35.88766033658372,94.05934457924062,26.979146089562008,52.355554074479855,25.376407984917847,25.376407984917847,94.0593445792406,99.62665790782147,108.53250048150038,8.90584257367891,8.90584257367891,8.939216431327997,0.2708024805421475,0.4823951704992182,0.2115926899570707,0.2115926899570707,78.13543270854144,1.20006502287786,1.1789885186740576,-0.02107650420380236,0.02107650420380236,-1.756280184990233,1.3000334752008011,1.028906980960134,-0.27112649424066704,0.27112649424066704,-20.855347143948677,1589.640840085845,2118.9586220617307,529.3177819758857,529.3177819758857,33.29794810425864,637.0751584107528,1907.5630249760102,1270.4878665652573,1270.4878665652573,199.42511488512835,2.49521711700604,1.110819718309637,-1.384397398696403,1.384397398696403,-55.48204159313852,pleth_6
s19_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,675,679,0.9815941088327444,0.004451038575667656,0.032832640206503574,675,0,4,0.9941089837997055,1.0,0.9970457902511078,269.0965480306037,3.5390758266681903,4.626773560686441,0.02327377970425883,4.6301665089902855,671,735.4867256637168,737.7582571785802,2.271531514863341,2.271531514863341,0.3088473844056762,72.98405747012157,86.7266591564172,13.742601686295629,13.742601686295629,18.829593972521486,38.12612203835905,60.037345839377075,21.911223801018025,21.911223801018025,57.47037104632077,15.805022156573118,16.716417910447763,0.9113957538746451,0.9113957538746451,5.7664946296554636,38.15427430110364,60.082186260020094,21.927911958916454,21.927911958916454,57.471704967750284,26.979146089562008,42.48452133297342,15.505375243411414,15.505375243411414,57.471704967750284,99.62665790782147,115.05690880592462,15.430250898103154,15.430250898103154,15.488074399102933,0.2708024805421475,0.36924789457567775,0.09844541403353024,0.09844541403353024,36.353217236578544,1.20006502287786,1.1638470180774236,-0.036218004800436354,0.036218004800436354,-3.0180035339737206,1.3000334752008011,1.0965530922544235,-0.2034803829463776,0.2034803829463776,-15.651934110000386,1589.640840085845,4426.4245072188105,2836.7836671329655,2836.7836671329655,178.45437759259957,637.0751584107528,1883.2999544442835,1246.2247960335308,1246.2247960335308,195.61660497677576,2.49521711700604,2.3503555537041056,-0.14486156330193456,0.14486156330193456,-5.805569475883965,pleth_6
s19_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,635,679,0.9815941088327444,0.014195583596214511,0.004719572584885818,635,0,44,0.93519882179676,1.0,0.9665144596651446,269.53201271339856,3.6143502837930663,5.831253299208431,-0.026541526482209025,5.835841117163408,628,735.4867256637168,739.2611298006523,3.774404136935459,3.774404136935459,0.5131845355236516,72.98405747012157,71.89155390597726,-1.0925035641443088,1.0925035641443088,-1.4969071356324102,38.12612203835905,42.11057858289549,3.9844565445364424,3.9844565445364424,10.450725989198805,15.805022156573118,17.307692307692307,1.5026701511191884,1.5026701511191884,9.507548526240098,38.15427430110364,42.14433907131203,3.9900647702083916,3.9900647702083916,10.457713698653615,26.979146089562008,29.800547945949905,2.8214018563878973,2.8214018563878973,10.457713698653615,99.62665790782147,97.20451835256019,-2.422139555261282,2.422139555261282,-2.431216309095043,0.2708024805421475,0.3065757482369647,0.0357732676948172,0.0357732676948172,13.210096016550143,1.20006502287786,1.2936697411090146,0.09360471823115457,0.09360471823115457,7.799970538819833,1.3000334752008011,1.1699132950506794,-0.13012018015012172,0.13012018015012172,-10.008986893973908,1589.640840085845,1418.455466601419,-171.185373484426,171.185373484426,-10.768808221810755,637.0751584107528,669.1737384140928,32.098580003339976,32.098580003339976,5.038429073802386,2.49521711700604,2.1197117955690925,-0.3755053214369477,0.3755053214369477,-15.049003907423847,pleth_6
s19_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,674,679,0.9815941088327444,0.005943536404160475,0.0007732878184939509,674,0,5,0.9926362297496318,1.0,0.9963045084996305,269.15828430842515,3.5069038067504965,4.565788388808436,0.04199343046228366,4.5690062486978045,670,735.4867256637168,738.5422847127517,3.055559049034855,3.055559049034855,0.41544720556002723,72.98405747012157,86.25835865627862,13.274301186157047,13.274301186157047,18.187946308125333,38.12612203835905,60.081356417742676,21.955234379383626,21.955234379383626,57.58580523163164,15.805022156573118,16.766467065868262,0.9614449092951443,0.9614449092951443,6.08316078124124,38.15427430110364,60.12636418994151,21.97208988883787,21.97208988883787,57.587492597657175,26.979146089562008,42.51575984679964,15.536613757237632,15.536613757237632,57.58749259765716,99.62665790782147,114.33905299940022,14.712395091578756,14.712395091578756,14.767528491411653,0.2708024805421475,0.3718393561211554,0.10103687557900787,0.10103687557900787,37.3101735909995,1.20006502287786,1.1658375945158965,-0.03422742836196346,0.03422742836196346,-2.85213115201734,1.3000334752008011,1.1121469888429774,-0.1878864863578238,0.1878864863578238,-14.452434490489035,1589.640840085845,4386.802888076844,2797.1620479909993,2797.1620479909993,175.9618888402455,637.0751584107528,1898.382601045611,1261.307442634858,1261.307442634858,197.98408805976905,2.49521711700604,2.3108107320729947,-0.1844063849330455,0.1844063849330455,-7.390394353911412,pleth_6
s19_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,666,679,0.9815941088327444,0.013533834586466165,0.03343580374381471,666,0,13,0.9808541973490427,1.0,0.9903345724907062,269.20619173851213,3.4603569845436017,4.503360816166368,-0.030166585159496245,4.5066804076251925,659,735.4867256637168,735.3462628990876,-0.1404627646292056,0.1404627646292056,-0.019097933345085107,72.98405747012157,71.12898688214946,-1.8550705879721079,1.8550705879721079,-2.541747680624008,38.12612203835905,40.35464861914312,2.22852658078407,2.22852658078407,5.845143596146308,15.805022156573118,16.6412213740458,0.8361992174726804,0.8361992174726804,5.290718413355184,38.15427430110364,40.385467553408475,2.231193252304834,2.231193252304834,5.847819918410282,26.979146089562008,28.556837968404423,1.5776918788424155,1.5776918788424155,5.847819918410281,99.62665790782147,96.45295513880473,-3.1737027690167423,3.1737027690167423,-3.185595939545797,0.2708024805421475,0.29607011964857366,0.025267639106426154,0.025267639106426154,9.330652753194968,1.20006502287786,1.3061050323297183,0.10604000945185832,0.10604000945185832,8.836188658974926,1.3000334752008011,1.265624614401809,-0.03440886079899208,0.03440886079899208,-2.6467672914097338,1589.640840085845,1609.1614359791843,19.520595893339305,19.520595893339305,1.2279878197068175,637.0751584107528,694.0840180748288,57.008859664076,57.008859664076,8.948529684674922,2.49521711700604,2.3183957475962247,-0.17682136940981552,0.17682136940981552,-7.086412168492169,pleth_6
s19_sit,findpeaks,find_peaks baseline,baseline (Zuern-style),mid_upslope,median_mad,1.0,100.0,True,False,678,679,0.9815941088327444,0.005908419497784343,0.00026332363647988034,677,1,2,0.9970544918998527,0.9985250737463127,0.997789240972734,269.10570123412504,3.8122929738648734,6.522675735110687,0.01186168318025449,6.52750192843816,675,735.4867256637168,735.6144484854215,0.12772282170465132,0.12772282170465132,0.017365754846138372,72.98405747012157,75.28163012592661,2.297572655805041,2.297572655805041,3.1480473071062516,38.12612203835905,42.024569096841255,3.898447058482205,3.898447058482205,10.225133976542226,15.805022156573118,16.666666666666664,0.8616445100935461,0.8616445100935461,5.451713395638605,38.15427430110364,42.05350500354729,3.8992307024436528,3.8992307024436528,10.219643208705621,26.979146089562008,29.7363185606707,2.7571724711086922,2.7571724711086922,10.219643208705621,99.62665790782147,102.22719318895513,2.6005352811336593,2.6005352811336593,2.6102805571775556,0.2708024805421475,0.29088462309345187,0.02008214255130436,0.02008214255130436,7.415789733941817,1.20006502287786,1.267605385951581,0.06754036307372102,0.06754036307372102,5.628058629002733,1.3000334752008011,1.241041358143475,-0.05899211705732621,0.05899211705732621,-4.53773831079345,1589.640840085845,1646.8901282713032,57.24928818545823,57.24928818545823,3.601397670581149,637.0751584107528,711.8951247908607,74.81996638010787,74.81996638010787,11.744291924166953,2.49521711700604,2.3133886873507157,-0.18182842965532453,0.18182842965532453,-7.287078483715145,pleth_6
s20_sit,msptdfast,MSPTDfast v2,NeuroKit2 (author-contributed; Charlton 2025),mid_upslope,median_mad,1.0,100.0,True,False,639,646,0.9890038914275565,0.017241379310344827,0.17974857906372355,636,3,10,0.9845201238390093,0.9953051643192489,0.9898832684824904,304.5684933316083,8.34934383528078,11.553638220570281,0.06942779599744285,11.562653913485866,627,766.8682170542636,767.4579193371359,0.5897022828722811,0.5897022828722811,0.07689747335434997,74.10586893935735,79.1813121506051,5.075443211247745,5.075443211247745,6.848908573491128,32.66239884235016,51.8011573296954,19.138758487345243,19.138758487345243,58.59569157709836,12.422360248447205,19.169329073482427,6.746968825035221,6.746968825035221,54.31309904153353,32.687446985372894,51.842099034566424,19.15465204919353,19.15465204919353,58.599412972707626,23.113515423032943,36.65789977828649,13.544384355253548,13.544384355253548,58.59941297270765,102.22096178036888,105.80906753028414,3.5881057499152575,3.5881057499152575,3.510146732550445,0.22611326503358922,0.34645329208476816,0.12034002705117894,0.12034002705117894,53.22112660365254,1.2279136856694095,1.4224643303563258,0.1945506446869163,0.1945506446869163,15.844000026830475,1.415432987332688,1.2641399405858582,-0.15129304674682986,0.15129304674682986,-10.688817351355782,2517.6858937808493,2635.116353790808,117.43046000995855,117.43046000995855,4.664222026267596,347.2051190071067,551.8640702576704,204.6589512505637,204.6589512505637,58.94468141363281,7.251292552888071,4.774937336580814,-2.4763552163072564,2.4763552163072564,-34.150535207974265,pleth_6
s20_sit,msptd,MSPTD,"own vectorised port (Bishop & Ercole 2018), 6 s windows; verified bit-identical to NeuroKit2 method='bishop'",mid_upslope,median_mad,1.0,100.0,True,False,632,646,0.9890038914275565,0.020602218700475437,0.03317390321480358,630,2,16,0.9752321981424149,0.9968354430379747,0.9859154929577464,304.5162681354957,8.276518907405563,11.472587550902642,0.16085008784321106,11.480782507481559,616,766.8682170542636,770.9868563210249,4.118639266761306,4.118639266761306,0.5370726254091023,74.10586893935735,88.87127590006995,14.765406960712596,14.765406960712596,19.924747084195843,32.66239884235016,75.6404084621943,42.978009619844144,42.978009619844144,131.58252652318583,12.422360248447205,19.124797406807133,6.702437158359928,6.702437158359928,53.95461912479742,32.687446985372894,75.70143985585149,43.013992870478596,43.013992870478596,131.5917786106901,23.113515423032943,53.52900146765817,30.415486044625226,30.415486044625226,131.5917786106901,102.22096178036888,113.71391015213642,11.49294837176754,11.49294837176754,11.243240301789758,0.22611326503358922,0.4707339796515869,0.2446207146179977,0.2446207146179977,108.18503486810435,1.2279136856694095,1.296280360942525,0.06836667527311557,0.06836667527311557,5.567710179550999,1.415432987332688,1.0923370681483224,-0.32309591918436564,0.32309591918436564,-22.826648953068673,2517.6858937808493,3086.704050639195,569.0181568583457,569.0181568583457,22.60083985313363,347.2051190071067,1258.4321671625676,911.2270481554608,911.2270481554608,262.44631725513517,7.251292552888071,2.452817188866761,-4.79847536402131,4.79847536402131,-66.17406936795228,pleth_6
s20_sit,qppg,qppg (slope-sum),own port (Zong 2003),mid_upslope,median_mad,1.0,100.0,True,False,635,646,0.9890038914275565,0.00946372239747634,0.0034470741636024762,634,1,12,0.9814241486068112,0.9984251968503937,0.9898516783762685,304.2934079906773,7.932926348529504,10.928763029035453,0.024500788709926762,10.93743332677241,629,766.8682170542636,767.9552367644334,1.087019710169784,1.087019710169784,0.14174791522137975,74.10586893935735,76.9429114087329,2.8370424693755467,2.8370424693755467,3.8283640823335707,32.66239884235016,39.77675574976858,7.114356907418426,7.114356907418426,21.781489295250203,12.422360248447205,17.22488038277512,4.802520134327914,4.802520134327914,38.6602870813397,32.687446985372894,39.808486618946425,7.121039633573531,7.121039633573531,21.785242624668978,23.113515423032943,28.148850837030956,5.035335413998013,5.035335413998013,21.785242624668985,102.22096178036888,105.10977798786762,2.888816207498735,2.888816207498735,2.8260507015240393,0.22611326503358922,0.26780430304286307,0.041691038009273845,0.041691038009273845,18.43812126771095,1.2279136856694095,1.4021258263365712,0.17421214066716173,0.17421214066716173,14.187653635620833,1.415432987332688,1.3663053076343614,-0.049127679698326654,0.049127679698326654,-3.4708587505018715,2517.6858937808493,2650.45474590221,132.76885212136085,132.76885212136085,5.273447829585276,347.2051190071067,450.832604530703,103.6274855235963,103.6274855235963,29.846185972124225,7.251292552888071,5.879021879221042,-1.3722706736670292,1.3722706736670292,-18.924497441776452,pleth_6
s20_sit,terma,TERMA,own port (Elgendi 2013),mid_upslope,median_mad,1.0,100.0,True,False,642,646,0.9890038914275565,0.0124804992199688,0.0004712825569823264,638,4,8,0.9876160990712074,0.9937694704049844,0.9906832298136645,304.5841194430424,8.35834966098958,11.551392271206142,-0.017035612133947095,11.56055839955273,630,766.8682170542636,768.3138434142362,1.4456263599726071,1.4456263599726071,0.18851040215561765,74.10586893935735,81.18306915115137,7.077200211794022,7.077200211794022,9.550121080943628,32.66239884235016,60.78162314846236,28.1192243061122,28.1192243061122,86.09050560503455,12.422360248447205,19.462025316455698,7.0396650680084925,7.0396650680084925,56.669303797468366,32.687446985372894,60.8297641088609,28.142317123488006,28.142317123488006,86.09518245974132,23.113515423032943,43.01313869935361,19.899623276320668,19.899623276320668,86.09518245974134,102.22096178036888,106.44835054067968,4.227388760310802,4.227388760310802,4.135539997553276,0.22611326503358922,0.4040752015496563,0.1779619365160671,0.1779619365160671,78.70477501159907,1.2279136856694095,1.3838859649789823,0.1559722793095728,0.1559722793095728,12.70221849710413,1.415432987332688,1.1879296010334655,-0.22750338629922262,0.22750338629922262,-16.073059504423536,2517.6858937808493,2823.4427057420853,305.75681196123605,305.75681196123605,12.144358941538817,347.2051190071067,914.6677902499105,567.4626712428037,567.4626712428037,163.43729979142063,7.251292552888071,3.0868504782164123,-4.164442074671658,4.164442074671658,-57.43034147771392,pleth_6
s20_sit,heartpy,HeartPy,HeartPy package,mid_upslope,median_mad,1.0,100.0,True,False,593,646,0.9890038914275565,0.06587837837837837,0.02849048134331961,590,3,56,0.913312693498452,0.9949409780775716,0.9523809523809524,304.59715622691175,7.870320011322577,10.926669748734444,0.08185811571896079,10.936346095090515,548,766.8682170542636,776.9965524877356,10.128335433471989,10.128335433471989,1.3207400187189278,74.10586893935735,106.50869278717707,32.40282384781972,32.40282384781972,43.72504406410205,32.66239884235016,107.67364301922865,75.01124417687849,75.01124417687849,229.65626174284145,12.422360248447205,21.920289855072465,9.49792960662526,9.49792960662526,76.45833333333334,32.687446985372894,107.75603959789333,75.06859261252043,75.06859261252043,229.65572271860944,23.113515423032943,76.19502631347652,53.081510890443575,53.081510890443575,229.6557227186095,102.22096178036888,129.93275662262826,27.71179484225938,27.71179484225938,27.109698793287343,0.22611326503358922,0.5864189161688799,0.36030565113529067,0.36030565113529067,159.3474186849529,1.2279136856694095,1.1595069065233397,-0.06840677914606985,0.06840677914606985,-5.5709761968144536,1.415432987332688,1.0013595621077154,-0.4140734252249727,0.4140734252249727,-29.25418786552892,2517.6858937808493,2953.401883789711,435.7159900088618,435.7159900088618,17.306209288663098,347.2051190071067,1034.7432926549131,687.5381736478064,687.5381736478064,198.02074796994387,7.251292552888071,2.854236316151382,-4.397056236736688,4.397056236736688,-60.63824076419883,pleth_6
